latitude,longitude,Accident_Severity,Number_of_Casualties,Predicted_Accident_Severity
12.97668291,77.5954704,2,1.0,2
13.04760004,77.55126454,2,2.0,2
13.03253168,77.58262506,2,2.0,2
12.99778989,77.55854964,2,1.0,2
13.00519668,77.51479415,2,3.0,2
12.97022225,77.62600086,2,1.0,2
13.01142711,77.59040158,2,1.0,2
13.00021648,77.65957533,2,2.0,2
13.03220295,77.67891161,2,1.0,2
13.0129688,77.53533127,2,1.0,2
13.03378027,77.59588085,2,1.0,2
13.02336512,77.58098439,2,1.0,2
12.99819086,77.62193738,2,1.0,2
12.97759875,77.59371408,2,1.0,2
12.9809564,77.5738455,1,1.0,1
12.98160955,77.61786159,2,1.0,2
13.01508282,77.62343139,2,2.0,2
13.04735818,77.67835187,2,1.0,2
12.99056234,77.61595788,2,1.0,2
12.97594364,77.58150983,2,1.0,2
12.97748016,77.62585573,2,1.0,2
13.03894213,77.62686678,2,1.0,2
12.97148627,77.53537932,2,1.0,2
12.98032072,77.57675078,2,1.0,2
13.01242624,77.62336696,2,3.0,2
12.99523039,77.61061383,2,1.0,2
13.0107601,77.56059248,1,2.0,2
13.02037149,77.63996242,2,1.0,2
12.97540886,77.55979178,2,1.0,2
12.98666996,77.50989722,2,1.0,2
13.04046029,77.51111179,1,1.0,1
13.04732314,77.65164872,2,1.0,2
13.01196313,77.56101069,2,1.0,2
13.04242201,77.62952259,1,1.0,1
13.03264206,77.67673948,2,2.0,2
13.03336538,77.50968651,2,1.0,2
13.0277123,77.60440993,2,1.0,2
12.99278462,77.51789597,2,1.0,2
13.00041839,77.52420046,2,2.0,2
12.99033913,77.6359058,2,2.0,2
13.0064005,77.53907117,2,1.0,2
12.99291404,77.6503873,2,1.0,2
12.98754942,77.55853793,2,1.0,2
13.03365163,77.50919094,2,2.0,2
13.03181157,77.65325255,2,1.0,2
12.96766957,77.54318808,2,1.0,2
12.99911419,77.53012281,2,2.0,2
13.04167868,77.63791798,2,1.0,2
13.01583521,77.67379362,2,1.0,1
12.99240044,77.59574929,2,1.0,2
13.02933135,77.669097,2,1.0,2
13.02472289,77.61276525,2,1.0,2
13.0133638,77.56974957,2,2.0,2
13.04076855,77.55838747,2,1.0,2
13.04196466,77.67274043,2,1.0,2
13.03949986,77.63837364,2,1.0,2
13.0349917,77.52451582,1,1.0,1
12.98653928,77.64332915,2,1.0,2
12.96863383,77.59552658,2,1.0,2
12.97771882,77.66281439,2,1.0,2
13.02758515,77.52234149,2,1.0,2
12.99427854,77.6453364,2,1.0,2
12.97373757,77.66519522,2,1.0,1
13.02197085,77.60410899,2,1.0,2
13.00009159,77.61857843,2,1.0,2
12.96818132,77.67870667,2,1.0,2
13.0080691,77.62637064,2,1.0,2
13.0208069,77.54591813,2,1.0,2
12.99821215,77.63566527,2,2.0,2
13.00560307,77.64262888,2,1.0,2
13.01166011,77.62249811,2,1.0,2
12.9871445,77.64368005,1,1.0,1
12.98561845,77.56742995,2,1.0,2
12.99330896,77.58527914,2,1.0,2
13.00952998,77.59882394,2,1.0,2
12.97918854,77.53317758,2,3.0,2
13.01922505,77.64156722,1,1.0,1
13.03475024,77.51010964,2,1.0,2
12.98628675,77.5308093,2,1.0,2
13.02209062,77.55692674,2,2.0,2
13.02657478,77.55043013,1,1.0,1
12.9892269,77.62414939,2,1.0,2
12.97634707,77.53421965,2,1.0,2
13.02179649,77.52318829,2,1.0,2
12.99610357,77.51930721,2,1.0,2
12.97231154,77.57389803,2,1.0,2
12.99618519,77.54102448,1,1.0,2
12.98480783,77.60791898,2,1.0,2
12.97522807,77.62712379,2,1.0,2
13.0427986,77.60160744,2,1.0,2
13.01332882,77.65200883,2,1.0,2
12.99876945,77.64639534,2,1.0,2
13.01984036,77.64891739,2,1.0,2
12.99420156,77.65028857,2,2.0,2
12.96730252,77.63924417,2,1.0,2
13.03181159,77.55735061,2,1.0,2
12.9845303,77.59013861,2,1.0,2
13.00197587,77.61074624,2,1.0,2
13.02714265,77.64488784,2,1.0,2
12.99744982,77.55497768,2,1.0,2
13.04210017,77.61974779,2,3.0,2
13.02093587,77.62190304,2,3.0,2
12.96923306,77.5871795,2,1.0,2
12.98451316,77.59616479,2,1.0,2
12.97180963,77.64862665,2,1.0,2
13.02837441,77.60121346,2,1.0,2
12.96929096,77.51975726,2,1.0,2
13.02172433,77.54293194,2,1.0,2
13.01199747,77.62633371,2,1.0,2
12.97098862,77.55498854,2,1.0,2
13.04045321,77.51184766,2,1.0,2
12.98689678,77.53287889,2,3.0,2
13.02186459,77.59533307,1,1.0,1
13.00058215,77.6187484,2,2.0,2
12.97869709,77.55721408,2,1.0,2
13.03101629,77.62638835,2,1.0,2
13.0446064,77.63470856,2,1.0,2
13.02476915,77.58432731,2,1.0,2
12.98084162,77.66522218,1,1.0,1
12.9822518,77.56540034,1,2.0,2
13.01366758,77.64340032,2,1.0,2
13.00534457,77.56364006,2,1.0,2
12.99573851,77.59663193,2,1.0,2
13.01078409,77.6543182,2,1.0,2
13.00721803,77.57606455,2,1.0,2
13.00457732,77.61625756,2,1.0,2
13.00648942,77.62313954,2,1.0,2
13.00144924,77.64259338,2,1.0,2
13.03761443,77.52750312,2,1.0,2
12.99627973,77.62121519,2,1.0,2
13.00816958,77.50867334,2,1.0,2
12.97014052,77.55534984,1,1.0,1
12.97039151,77.51295131,1,1.0,1
13.04308367,77.51844889,2,1.0,2
12.99834436,77.51639165,2,1.0,2
12.96696289,77.54117287,2,1.0,2
12.99822061,77.59500503,2,1.0,2
12.99478106,77.66061614,2,1.0,2
12.96959424,77.58458528,2,1.0,2
12.98327047,77.62072273,2,1.0,2
12.9934243,77.53168209,2,1.0,2
13.0413516,77.56318635,1,1.0,1
13.00194552,77.53181522,2,1.0,2
12.99763508,77.5728875,2,1.0,2
13.03857785,77.53328166,2,3.0,2
12.98042615,77.65744791,2,1.0,2
12.97784406,77.5240018,2,1.0,2
12.98642855,77.65782433,2,1.0,2
12.9711494,77.519421,2,2.0,2
12.98286904,77.66446456,2,1.0,2
12.97009813,77.56266065,1,1.0,1
12.98085989,77.53046781,1,1.0,2
13.01785421,77.54035558,1,2.0,1
13.03682753,77.62189309,2,1.0,2
13.00910828,77.66250771,2,2.0,2
13.01007684,77.53807629,2,1.0,2
13.04732213,77.62630184,1,1.0,1
13.02117259,77.56517096,2,1.0,2
13.03656569,77.6335399,2,1.0,2
13.0101341,77.51083156,2,2.0,2
13.01343072,77.52977291,2,1.0,2
12.99016564,77.6261248,2,1.0,2
12.97000034,77.5108187,2,2.0,2
12.97750326,77.64648433,2,1.0,2
12.98180002,77.59399895,2,1.0,2
12.98869857,77.52996194,1,1.0,1
12.9920031,77.64477964,2,1.0,2
13.03183275,77.56908542,2,1.0,2
12.99585558,77.52972621,2,2.0,2
12.9753672,77.59958885,2,1.0,2
13.01074955,77.56065846,2,1.0,2
13.0127387,77.67395754,1,1.0,1
12.9669317,77.63673037,2,1.0,2
12.99318306,77.53970661,2,1.0,2
12.99660726,77.66095898,2,1.0,2
13.01293941,77.53544398,2,1.0,2
8.874158228,76.64446994,2,1.0,2
8.887559233,76.69823182,2,1.0,2
8.886716143,76.6889724,2,2.0,2
8.878393197,76.69788334,2,3.0,2
8.878412945,76.67884109,2,1.0,2
8.887808471,76.65176833,2,1.0,2
8.866863031,76.63752811,2,1.0,2
8.865189423,76.63915794,2,1.0,2
8.88426265,76.6619443,2,1.0,2
8.866563457,76.66065062,2,1.0,2
8.871499659,76.61773456,2,1.0,2
8.881321958,76.66556364,2,1.0,2
8.864933449,76.62992181,2,1.0,2
8.869425853,76.6454864,2,1.0,2
8.865087407,76.61147713,2,1.0,2
8.892894726,76.63154857,2,1.0,2
8.871118364,76.66113114,2,1.0,2
8.876506224,76.61233322,2,3.0,2
8.8851713,76.62324724,2,2.0,2
8.867016219,76.64283432,2,1.0,2
8.877566142,76.65776587,2,1.0,2
8.86703798,76.61073656,2,1.0,2
8.893848296,76.62882097,2,1.0,2
8.885187093,76.6369835,2,1.0,2
8.876521843,76.68877341,2,2.0,2
8.876700233,76.63450117,2,1.0,2
8.894078846,76.64018971,2,1.0,2
8.895496673,76.63069218,2,1.0,2
8.877263588,76.68419949,2,1.0,2
8.872478082,76.65146872,2,1.0,2
8.877448897,76.69568868,2,2.0,2
8.864894253,76.68533014,2,1.0,2
8.865488178,76.67480331,2,1.0,2
8.89150343,76.65960322,2,1.0,2
8.89287105,76.62203204,2,3.0,2
8.895056142,76.6216184,1,1.0,1
8.894096797,76.63779771,2,1.0,2
8.883505059,76.69218575,2,2.0,2
8.878902756,76.68103061,2,2.0,2
8.881422268,76.66966862,2,6.0,2
8.867250818,76.69927491,2,3.0,2
8.893830633,76.63227743,2,1.0,2
8.8932595,76.69815491,2,1.0,2
8.889184076,76.66120424,2,1.0,2
8.870273048,76.69622449,2,1.0,2
8.890197925,76.62192439,2,1.0,2
8.880381731,76.62749893,2,1.0,2
8.883763178,76.69773873,2,2.0,2
8.892727298,76.65157896,2,1.0,2
8.874348159,76.65713025,2,2.0,2
8.864733714,76.66159656,2,1.0,2
8.894999922,76.69247164,2,1.0,2
8.880213001,76.66989853,2,2.0,2
8.875153437,76.67266693,2,1.0,2
8.879962272,76.69125013,2,1.0,2
8.867181219,76.67968887,1,1.0,2
8.880233992,76.6091897,1,2.0,1
8.885294923,76.6817293,2,1.0,2
8.878206687,76.65884988,2,1.0,2
8.89481902,76.65470874,2,1.0,1
8.878656634,76.63627584,1,1.0,1
8.868976467,76.67868576,2,2.0,2
8.887866936,76.6756461,2,1.0,2
8.891901139,76.63848743,2,1.0,2
8.884029797,76.67727862,2,1.0,2
8.895599655,76.6261389,2,1.0,2
8.87726783,76.66390757,2,1.0,2
8.864604636,76.67359951,2,1.0,2
8.883707814,76.65169636,2,1.0,2
8.86590909,76.61877659,2,1.0,2
8.875133983,76.68324273,2,1.0,2
8.891701618,76.6424896,1,1.0,1
8.875201924,76.64939756,2,1.0,2
8.883957133,76.64027888,2,1.0,2
8.870566378,76.67112468,2,1.0,2
8.876652757,76.64341801,2,1.0,2
8.895982211,76.67388974,1,1.0,1
8.871661959,76.63250143,2,1.0,2
8.890278718,76.69822539,2,1.0,2
8.865522783,76.62145643,2,5.0,2
8.866437687,76.63436573,2,1.0,2
8.86749031,76.62998767,2,1.0,2
8.891745076,76.61812339,2,1.0,2
8.88071456,76.69540203,1,1.0,1
8.871191422,76.6505,2,1.0,2
8.878640967,76.65754566,2,1.0,2
8.896032156,76.62175224,2,1.0,2
8.880794735,76.67166191,2,2.0,2
8.877049693,76.67765217,2,1.0,2
8.870066924,76.68769771,2,1.0,2
8.876413761,76.67844288,1,6.0,1
8.873611563,76.64234033,2,1.0,2
8.872819332,76.68316154,2,1.0,2
8.871152189,76.67436271,2,1.0,2
8.867116889,76.66041946,2,2.0,2
8.886025818,76.6557511,2,1.0,2
8.887068618,76.6721019,2,2.0,2
8.864959793,76.6903231,2,2.0,2
8.89369438,76.64572568,2,1.0,2
8.894670203,76.61282349,2,2.0,2
8.889375525,76.62085725,2,1.0,2
8.879848649,76.62137616,2,1.0,2
8.885688153,76.64607799,2,1.0,2
8.866102429,76.67809841,2,2.0,2
8.883103093,76.6713009,2,1.0,2
8.869823471,76.60887903,2,1.0,2
8.89305741,76.66011274,2,1.0,2
8.868603158,76.6269594,2,1.0,2
8.888496396,76.66669823,2,1.0,2
8.894372715,76.64472681,2,2.0,2
8.891259745,76.61297032,2,3.0,2
8.877163712,76.65256692,2,2.0,2
8.885910899,76.69299659,2,1.0,2
8.869020021,76.63576047,2,1.0,2
8.873227408,76.6522368,2,1.0,2
8.895968421,76.66599938,2,1.0,2
8.881194601,76.63281248,2,2.0,2
8.877450982,76.67861765,2,1.0,2
8.884092176,76.62504407,2,1.0,2
8.86474596,76.66721742,2,1.0,2
8.88144539,76.67543526,2,2.0,2
8.870888973,76.66921992,2,1.0,2
8.880688719,76.68032093,2,2.0,2
8.872048055,76.67926486,2,1.0,2
8.875877428,76.67490298,1,1.0,1
8.875226986,76.61881265,2,1.0,2
8.871174327,76.6512733,2,1.0,2
8.879076467,76.69763991,2,1.0,2
8.892991351,76.65185543,2,2.0,2
8.892693239,76.69450059,2,1.0,2
8.889309553,76.62146981,2,1.0,2
8.867780785,76.61828879,1,1.0,1
8.880418308,76.61076949,2,1.0,2
8.870910128,76.65395741,2,1.0,2
8.881600432,76.68827882,2,1.0,2
8.869528972,76.67044095,2,1.0,2
8.870235177,76.61850516,2,1.0,2
8.866673953,76.68797752,2,1.0,2
8.880481406,76.67939657,2,1.0,2
8.893545067,76.63203395,2,1.0,2
8.884130891,76.6592218,2,1.0,2
8.87229538,76.66397051,2,1.0,2
8.865344637,76.64708045,2,1.0,2
8.891656724,76.64816423,1,1.0,1
8.866361829,76.63493469,2,1.0,2
8.882733263,76.64032707,2,1.0,2
8.876322273,76.61442973,2,1.0,2
8.887855056,76.62879359,2,1.0,2
8.888445286,76.6607095,2,2.0,2
8.866612933,76.61326766,2,2.0,2
8.867446668,76.65068793,2,2.0,2
8.868500685,76.62154421,2,1.0,2
8.86815296,76.67758585,2,1.0,2
8.892780399,76.67594429,2,1.0,2
8.895827118,76.65302875,1,1.0,1
8.893823114,76.69740979,2,1.0,2
8.884805515,76.65743279,1,1.0,1
8.87029003,76.6906537,2,1.0,2
8.875734756,76.67065588,2,1.0,2
8.885547826,76.69362864,2,1.0,2
8.865403817,76.68222693,2,1.0,2
8.889178408,76.66462348,2,1.0,2
8.870946565,76.6346741,2,1.0,2
8.890125775,76.62897173,2,1.0,2
8.883000872,76.68824139,2,1.0,2
8.86520605,76.6435544,2,1.0,2
8.873331143,76.64060264,2,1.0,2
8.878721185,76.68790951,2,1.0,2
8.87701969,76.67432611,2,1.0,2
8.883540781,76.68427048,2,1.0,2
8.868034382,76.61530338,2,1.0,2
8.887491692,76.68984164,2,1.0,2
8.872135244,76.62514132,2,1.0,2
8.889218553,76.66503584,2,1.0,2
8.889829946,76.64725828,2,1.0,2
8.864806271,76.6413693,2,2.0,2
8.886187909,76.68459371,2,3.0,2
8.891897552,76.67573689,2,1.0,2
8.881597646,76.61586251,2,1.0,2
8.886613747,76.66424196,2,1.0,2
8.880098936,76.65294923,1,1.0,1
8.883209953,76.67639545,2,1.0,2
8.871674451,76.6882842,2,1.0,2
8.866165125,76.65485541,2,1.0,2
8.894093352,76.69633698,2,1.0,2
8.876649609,76.64397745,2,1.0,2
8.880793735,76.68294881,2,1.0,2
8.887481928,76.64945115,2,1.0,2
8.880142984,76.68215148,2,1.0,2
8.8931188,76.61539731,1,1.0,1
8.882388976,76.62378503,2,1.0,2
8.873964701,76.697421,2,1.0,2
8.878205461,76.69148098,2,1.0,2
8.871942167,76.65696576,2,2.0,2
8.884352206,76.68924796,2,1.0,2
8.875899877,76.68195326,2,1.0,2
8.866760348,76.69603835,2,1.0,2
8.876486508,76.69063739,2,1.0,2
8.870160388,76.63362467,2,1.0,2
8.875104471,76.65562555,2,1.0,2
8.874631602,76.65584373,2,1.0,2
8.87059761,76.61709913,2,1.0,2
8.893415135,76.67961125,2,2.0,2
8.890779574,76.65393919,2,1.0,2
8.877518972,76.63415807,2,1.0,2
8.871605825,76.67768445,2,1.0,2
8.875278548,76.63461081,2,1.0,2
8.896420062,76.65635729,2,1.0,2
8.877874193,76.65704086,2,1.0,2
8.89582081,76.61111136,2,1.0,2
8.866777732,76.62496118,2,1.0,2
8.864707974,76.68185621,2,1.0,2
8.894489306,76.67716043,1,1.0,1
8.892744226,76.63121008,2,1.0,2
8.869967252,76.69347949,2,2.0,2
8.888860045,76.69727617,2,1.0,2
8.887935667,76.65997117,2,1.0,2
8.87504772,76.6898672,2,1.0,2
8.893878578,76.66118432,2,1.0,2
8.874059091,76.66386403,2,1.0,2
8.879084185,76.62947554,2,1.0,2
8.882284762,76.69047218,2,1.0,2
8.867336129,76.6663252,2,2.0,2
8.868531285,76.64587976,2,1.0,2
8.878938999,76.61994557,2,1.0,2
8.890902591,76.64879824,2,1.0,2
8.882649173,76.6215307,2,1.0,2
8.896122427,76.65817814,2,1.0,2
8.872807815,76.65846335,2,1.0,2
8.878917929,76.62533211,2,1.0,2
8.892787128,76.69556656,2,1.0,2
8.865051599,76.69652873,2,1.0,2
8.877381794,76.67767585,2,1.0,2
8.886436822,76.66570588,1,1.0,1
8.89595004,76.67085108,2,1.0,2
8.887183892,76.6205217,2,1.0,2
8.886007144,76.61856557,2,1.0,2
8.871698296,76.61341651,2,1.0,2
8.884475353,76.61554513,2,1.0,2
8.872382606,76.64888913,2,1.0,2
8.894397755,76.6763636,1,1.0,2
8.868402343,76.64279518,2,2.0,2
8.891490099,76.67101153,2,1.0,2
8.877141457,76.69638065,2,1.0,1
8.88319234,76.67603086,2,1.0,2
8.883364699,76.64491133,1,1.0,1
8.883980773,76.69099914,2,1.0,2
8.89402636,76.62723331,2,1.0,2
8.890450249,76.64328244,2,1.0,2
8.86952453,76.69673653,2,1.0,2
8.88456125,76.62422674,2,1.0,2
8.887280082,76.66028952,2,2.0,2
8.894724467,76.68310232,2,1.0,2
8.887818252,76.68860664,1,1.0,1
8.8751456,76.63675962,2,1.0,2
8.894347901,76.62279667,2,1.0,2
8.881214853,76.63269181,2,1.0,2
8.864943349,76.6993406,2,1.0,2
8.868899456,76.66527044,1,1.0,1
8.895617051,76.66952038,2,1.0,2
8.879393215,76.68030162,2,1.0,2
8.873521751,76.66692118,2,1.0,2
8.895280853,76.62514401,2,2.0,2
8.86547128,76.64570357,2,1.0,2
8.882551384,76.62712696,2,2.0,2
8.864472306,76.69509019,2,1.0,2
8.884853907,76.68818577,2,1.0,2
8.893879912,76.69821626,2,1.0,2
8.89157504,76.61410357,2,1.0,2
8.876390084,76.66602194,2,2.0,2
8.869081164,76.64170192,2,1.0,2
8.876875286,76.62692299,2,1.0,2
8.879283327,76.62082532,2,1.0,2
8.877709849,76.67713148,2,1.0,2
8.866665038,76.64987687,2,1.0,2
8.865973961,76.6640636,2,1.0,2
8.87681398,76.61948538,2,1.0,2
8.874482574,76.69337594,1,1.0,1
8.88378608,76.62313198,2,4.0,2
8.867068643,76.66608684,1,1.0,1
8.865268207,76.69561687,2,1.0,2
8.882017249,76.67880908,2,1.0,2
8.894665004,76.68950846,2,1.0,2
8.879994808,76.64458263,2,2.0,2
8.895932119,76.66557326,2,1.0,2
8.868850557,76.63958642,1,1.0,1
8.874387195,76.65492087,2,1.0,2
8.893196695,76.69267341,2,1.0,2
8.879533886,76.6680213,2,1.0,2
8.877549982,76.64266437,2,2.0,2
8.892511275,76.68164503,2,1.0,2
8.885459224,76.66729432,2,1.0,2
8.882343031,76.69082776,2,1.0,2
8.883770245,76.68326671,2,1.0,1
8.87292701,76.69018099,2,1.0,2
8.874125911,76.65227517,2,1.0,2
8.890367748,76.65627185,2,1.0,2
8.888473814,76.65377599,2,1.0,2
8.892714373,76.60975864,2,1.0,2
8.883599478,76.66659686,1,1.0,1
8.876815963,76.63041152,2,1.0,2
8.876287237,76.67761759,2,1.0,2
8.882639729,76.63668497,2,1.0,2
8.896190297,76.67213648,1,1.0,1
8.865349409,76.67799721,2,1.0,2
8.887702873,76.62664223,2,1.0,2
8.865960974,76.68654845,2,1.0,2
8.864623983,76.69684637,2,2.0,2
8.87326938,76.65719068,2,1.0,2
8.895759526,76.68039471,2,3.0,2
8.8653945,76.66680205,2,1.0,2
8.879608896,76.61389773,2,1.0,2
8.882770478,76.64947344,2,2.0,2
8.872820363,76.6306555,1,2.0,1
8.871741244,76.61154795,2,1.0,2
8.864633803,76.65097539,2,1.0,2
8.88700739,76.65652364,2,1.0,2
8.894698146,76.66837158,2,1.0,2
8.878002609,76.67134302,2,1.0,2
8.875353137,76.61927988,2,1.0,2
8.895736647,76.65013633,2,1.0,2
8.870055417,76.63860971,2,1.0,2
8.881557904,76.6151991,2,2.0,2
8.873320382,76.6476827,2,1.0,2
8.881233553,76.69298232,2,1.0,2
8.892858418,76.68104125,2,2.0,1
8.871019718,76.69869523,2,1.0,2
8.89565208,76.68367168,2,2.0,2
8.885370535,76.64741337,2,1.0,2
8.890087558,76.67257263,2,1.0,2
8.866346555,76.69238862,1,1.0,1
8.886343107,76.69858652,2,1.0,2
8.868707606,76.6098235,2,2.0,2
8.869374018,76.66871915,2,1.0,2
8.893716435,76.65794386,2,1.0,2
8.880054628,76.66650234,2,1.0,2
8.866495178,76.61772589,2,1.0,2
8.889217007,76.68269164,2,1.0,2
8.881623166,76.61162383,2,1.0,2
8.889472294,76.6650755,2,1.0,1
8.890710364,76.66125783,2,1.0,2
8.884102313,76.67241613,2,1.0,2
8.872732584,76.69009071,1,1.0,1
8.886433106,76.67425837,2,1.0,2
8.877286627,76.65276336,1,1.0,1
8.891534249,76.64341798,2,1.0,2
8.872023535,76.62618795,2,1.0,2
8.873350599,76.61648644,2,1.0,2
8.895829807,76.68961878,2,1.0,2
8.885567125,76.63816833,2,1.0,2
8.87964526,76.69305811,2,2.0,2
8.867598181,76.67061262,2,1.0,2
8.870362017,76.65640596,2,2.0,2
8.879095963,76.64006411,1,3.0,1
8.876720307,76.61770481,2,1.0,2
8.885653145,76.67186391,2,2.0,2
8.890989284,76.68039465,2,1.0,2
8.884372806,76.62428939,2,1.0,2
8.888783985,76.67717596,2,1.0,2
8.892444865,76.6176711,2,1.0,2
8.89441075,76.68951999,2,1.0,2
8.867955064,76.61045802,2,1.0,2
8.879717587,76.62137318,2,1.0,2
8.895402755,76.6193473,2,1.0,2
8.876579269,76.65617711,1,2.0,1
8.865830366,76.61384089,2,1.0,2
8.895766184,76.64279624,2,1.0,2
8.870650344,76.67428401,2,1.0,2
8.87140659,76.64958013,2,1.0,2
8.866984617,76.63430641,2,1.0,2
8.892771334,76.65702654,2,1.0,2
8.883872659,76.65955161,2,1.0,2
8.880718469,76.6962576,1,1.0,1
8.875887278,76.65569116,2,1.0,2
8.878142055,76.67206305,1,1.0,1
8.873349153,76.67107332,2,1.0,2
8.87591588,76.66192015,2,1.0,2
8.885990652,76.67350069,2,1.0,2
8.876665379,76.66710625,2,1.0,2
8.883547388,76.63346527,2,1.0,2
8.888125249,76.64593438,2,1.0,2
8.868307517,76.62353235,1,2.0,1
8.870881394,76.69021879,2,1.0,2
8.872094368,76.61821705,2,1.0,2
8.894925122,76.63316148,1,1.0,2
8.867799884,76.62309697,2,3.0,2
8.882000773,76.69511798,2,1.0,2
8.888497061,76.67537278,2,2.0,2
8.886910791,76.61999194,2,1.0,2
8.873047264,76.61887736,2,2.0,2
8.88071834,76.61682292,2,2.0,2
8.868620355,76.630031,2,1.0,2
8.875373346,76.67032805,2,1.0,2
8.882105548,76.61818366,2,2.0,2
8.881110876,76.6616865,2,1.0,2
8.864539572,76.61000312,2,1.0,2
8.873988114,76.6359669,2,1.0,2
8.874787979,76.66949134,2,1.0,1
8.867338315,76.69887103,2,1.0,2
8.889317006,76.66539947,2,1.0,2
8.876875691,76.68878865,2,4.0,2
8.871716105,76.62207763,2,1.0,2
8.8839151,76.67787438,2,1.0,2
8.88151588,76.61847503,2,1.0,2
8.869748322,76.62951694,2,1.0,2
8.873574003,76.65867101,2,1.0,2
8.869921353,76.68943672,2,1.0,2
8.865887169,76.64842415,2,1.0,2
8.892175592,76.63119176,2,1.0,2
8.88198101,76.6098692,2,1.0,2
8.87362332,76.69881668,2,1.0,2
8.881583743,76.65088841,2,1.0,2
8.876533933,76.64590198,2,1.0,2
8.892498496,76.63015903,2,2.0,2
8.880189757,76.68544849,2,1.0,2
8.891783311,76.67578202,2,8.0,2
8.885345037,76.61576132,2,1.0,2
8.871259652,76.69130643,2,1.0,2
8.880954544,76.68360808,2,1.0,2
8.881586042,76.61803624,2,1.0,2
8.88617731,76.69436674,2,1.0,2
8.876142244,76.63970888,2,3.0,2
8.868113673,76.68790324,2,1.0,2
8.881971572,76.67542395,1,4.0,2
8.871708759,76.62422897,2,1.0,2
8.873193093,76.64021822,2,1.0,2
8.87335673,76.68771418,2,1.0,2
8.876137335,76.62910608,2,2.0,2
8.885690851,76.68370061,2,1.0,2
8.866746782,76.66775706,2,1.0,2
8.894249069,76.67518351,2,1.0,2
8.871719201,76.62199234,2,1.0,2
8.880276228,76.65704783,2,1.0,2
8.872652751,76.61125784,2,1.0,2
8.887677263,76.64835963,2,1.0,2
8.865853925,76.67521555,2,1.0,2
8.885183454,76.61468765,2,1.0,2
8.871998177,76.66904733,2,1.0,2
8.868610907,76.60925716,2,1.0,2
8.877833961,76.64466021,2,1.0,2
8.87911912,76.63164454,2,1.0,2
8.870348685,76.66225782,2,1.0,2
8.88830603,76.66911304,2,1.0,2
8.876417065,76.67824358,2,1.0,2
8.889982074,76.65043669,2,1.0,2
8.884381448,76.64783473,2,1.0,2
8.864823069,76.67150295,2,1.0,2
8.888679755,76.62009034,2,1.0,1
8.867844305,76.64991216,1,1.0,2
8.887153464,76.6603317,2,2.0,2
8.880740765,76.63439367,2,1.0,2
8.866921327,76.69910057,2,2.0,1
8.872656752,76.63758022,2,2.0,2
8.869139091,76.66141418,2,1.0,2
8.89130104,76.6873722,2,1.0,2
8.866630334,76.62784221,2,1.0,2
8.892404324,76.6560326,2,1.0,2
8.885189403,76.65033107,2,1.0,2
8.888043508,76.67588879,2,2.0,2
8.872295095,76.69893217,2,1.0,2
8.8735527,76.67568281,2,4.0,2
8.891041026,76.63289916,2,1.0,2
8.870229732,76.63138301,2,1.0,2
8.871203675,76.69428861,2,1.0,2
8.866386385,76.65616446,2,1.0,2
8.873351588,76.6137077,2,1.0,2
8.870736244,76.64449814,2,1.0,2
8.895743995,76.66614156,2,1.0,2
8.869457002,76.6656659,2,1.0,2
8.878135178,76.63908603,2,1.0,2
8.881564804,76.67319677,2,1.0,2
8.881565209,76.67506572,2,1.0,1
8.881866761,76.66087861,2,1.0,2
8.882840767,76.65327053,2,1.0,2
8.869265283,76.61189931,2,1.0,2
8.871299098,76.68882827,2,1.0,2
8.87624851,76.60906886,2,3.0,2
8.890248316,76.67022645,2,1.0,2
8.892800332,76.68044881,2,1.0,2
8.893372577,76.69479184,2,1.0,2
8.883658287,76.65977432,2,2.0,2
8.88617924,76.61811609,2,1.0,2
8.883025962,76.68826768,2,1.0,2
8.876085316,76.6713913,2,1.0,2
8.873839694,76.65868747,2,1.0,2
8.88491474,76.65668334,2,1.0,2
8.887802884,76.6760932,2,1.0,2
8.866149919,76.63205458,2,1.0,2
8.87696613,76.61491073,2,1.0,2
8.865314508,76.67270076,2,1.0,2
8.877807237,76.65173395,2,1.0,2
8.873208602,76.67250871,2,1.0,2
8.881122819,76.69449037,2,1.0,2
8.886335195,76.63640495,2,1.0,2
8.866737453,76.62491757,2,1.0,2
8.869890541,76.62734113,2,1.0,2
8.864429332,76.63823549,2,1.0,2
8.887907268,76.69477577,2,1.0,2
8.879054709,76.62535138,2,1.0,2
8.895673677,76.69637887,2,6.0,2
8.880932723,76.6530752,2,2.0,2
8.865222306,76.6436299,2,2.0,2
8.895868003,76.63418305,2,1.0,2
8.883685574,76.69193075,2,1.0,2
8.867303932,76.68557042,2,1.0,2
8.877508245,76.67424045,2,1.0,2
8.86815102,76.69569464,2,1.0,2
8.890919392,76.6257795,2,1.0,2
8.889125535,76.65186869,2,1.0,2
8.88509687,76.63552847,1,1.0,1
8.895555093,76.66378344,1,2.0,1
8.876661688,76.6816054,2,1.0,2
8.887657171,76.6141528,2,1.0,2
8.876246881,76.69839769,2,3.0,2
8.885256465,76.65678236,2,1.0,2
8.893616979,76.64049049,1,2.0,1
8.86572047,76.61619715,2,1.0,2
8.87420261,76.69631969,2,1.0,2
8.886680865,76.61501281,2,1.0,2
8.882783316,76.66934979,2,2.0,2
8.889014292,76.65255227,2,1.0,2
8.873945034,76.63770395,1,1.0,1
